city_from,city_to,date,date_back,need_luggage
Moscow,Saint-Petersburg,12.27.2020,02.20.2023,True
Moscow,Saint-Petersburg,12.27.2020,02.20.2023,
Moscow,Saint-Petersburg,12.27.2020,,True
Moscow,Saint-Petersburg,12.27.2020,,
Moscow,,12.27.2020,,
Moscow,Saint-Petersburg,,,
Moscow,Saint-Petersburg,12.27.2020,02.20.2023,False
Moscow,Saint-Petersburg,12.27.2020,02.20.2023,
Moscow,Saint-Petersburg,12.27.2020,,False
Moscow,Saint-Petersburg,12.27.2020,,
Moscow,,12.27.2020,,
Moscow,Saint-Petersburg,,,
Moscow,Yekaterinburg,07.24.2022,08.13.2022,True
Moscow,Yekaterinburg,07.24.2022,08.13.2022,
Moscow,Yekaterinburg,07.24.2022,,True
Moscow,Yekaterinburg,07.24.2022,,
Moscow,,07.24.2022,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,07.24.2022,08.13.2022,False
Moscow,Yekaterinburg,07.24.2022,08.13.2022,
Moscow,Yekaterinburg,07.24.2022,,False
Moscow,Yekaterinburg,07.24.2022,,
Moscow,,07.24.2022,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,05.21.2022,10.23.2022,True
Moscow,Yekaterinburg,05.21.2022,10.23.2022,
Moscow,Yekaterinburg,05.21.2022,,True
Moscow,Yekaterinburg,05.21.2022,,
Moscow,,05.21.2022,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,05.21.2022,10.23.2022,False
Moscow,Yekaterinburg,05.21.2022,10.23.2022,
Moscow,Yekaterinburg,05.21.2022,,False
Moscow,Yekaterinburg,05.21.2022,,
Moscow,,05.21.2022,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,01.17.2023,09.26.2023,True
Moscow,Yekaterinburg,01.17.2023,09.26.2023,
Moscow,Yekaterinburg,01.17.2023,,True
Moscow,Yekaterinburg,01.17.2023,,
Moscow,,01.17.2023,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,01.17.2023,09.26.2023,False
Moscow,Yekaterinburg,01.17.2023,09.26.2023,
Moscow,Yekaterinburg,01.17.2023,,False
Moscow,Yekaterinburg,01.17.2023,,
Moscow,,01.17.2023,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,12.25.2022,07.25.2023,True
Moscow,Yekaterinburg,12.25.2022,07.25.2023,
Moscow,Yekaterinburg,12.25.2022,,True
Moscow,Yekaterinburg,12.25.2022,,
Moscow,,12.25.2022,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,12.25.2022,07.25.2023,False
Moscow,Yekaterinburg,12.25.2022,07.25.2023,
Moscow,Yekaterinburg,12.25.2022,,False
Moscow,Yekaterinburg,12.25.2022,,
Moscow,,12.25.2022,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,10.13.2021,09.21.2022,True
Moscow,Yekaterinburg,10.13.2021,09.21.2022,
Moscow,Yekaterinburg,10.13.2021,,True
Moscow,Yekaterinburg,10.13.2021,,
Moscow,,10.13.2021,,
Moscow,Yekaterinburg,,,
Moscow,Yekaterinburg,10.13.2021,09.21.2022,False
Moscow,Yekaterinburg,10.13.2021,09.21.2022,
Moscow,Yekaterinburg,10.13.2021,,False
Moscow,Yekaterinburg,10.13.2021,,
Moscow,,10.13.2021,,
Moscow,Yekaterinburg,,,
Novosibirsk,Moscow,11.28.2021,03.01.2023,True
Novosibirsk,Moscow,11.28.2021,03.01.2023,
Novosibirsk,Moscow,11.28.2021,,True
Novosibirsk,Moscow,11.28.2021,,
Novosibirsk,,11.28.2021,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,11.28.2021,03.01.2023,False
Novosibirsk,Moscow,11.28.2021,03.01.2023,
Novosibirsk,Moscow,11.28.2021,,False
Novosibirsk,Moscow,11.28.2021,,
Novosibirsk,,11.28.2021,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,03.08.2021,03.18.2021,True
Novosibirsk,Moscow,03.08.2021,03.18.2021,
Novosibirsk,Moscow,03.08.2021,,True
Novosibirsk,Moscow,03.08.2021,,
Novosibirsk,,03.08.2021,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,03.08.2021,03.18.2021,False
Novosibirsk,Moscow,03.08.2021,03.18.2021,
Novosibirsk,Moscow,03.08.2021,,False
Novosibirsk,Moscow,03.08.2021,,
Novosibirsk,,03.08.2021,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,03.24.2023,05.25.2023,True
Novosibirsk,Moscow,03.24.2023,05.25.2023,
Novosibirsk,Moscow,03.24.2023,,True
Novosibirsk,Moscow,03.24.2023,,
Novosibirsk,,03.24.2023,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,03.24.2023,05.25.2023,False
Novosibirsk,Moscow,03.24.2023,05.25.2023,
Novosibirsk,Moscow,03.24.2023,,False
Novosibirsk,Moscow,03.24.2023,,
Novosibirsk,,03.24.2023,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,12.20.2022,06.02.2023,True
Novosibirsk,Moscow,12.20.2022,06.02.2023,
Novosibirsk,Moscow,12.20.2022,,True
Novosibirsk,Moscow,12.20.2022,,
Novosibirsk,,12.20.2022,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,12.20.2022,06.02.2023,False
Novosibirsk,Moscow,12.20.2022,06.02.2023,
Novosibirsk,Moscow,12.20.2022,,False
Novosibirsk,Moscow,12.20.2022,,
Novosibirsk,,12.20.2022,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,06.12.2021,08.18.2022,True
Novosibirsk,Moscow,06.12.2021,08.18.2022,
Novosibirsk,Moscow,06.12.2021,,True
Novosibirsk,Moscow,06.12.2021,,
Novosibirsk,,06.12.2021,,
Novosibirsk,Moscow,,,
Novosibirsk,Moscow,06.12.2021,08.18.2022,False
Novosibirsk,Moscow,06.12.2021,08.18.2022,
Novosibirsk,Moscow,06.12.2021,,False
Novosibirsk,Moscow,06.12.2021,,
Novosibirsk,,06.12.2021,,
Novosibirsk,Moscow,,,
Novosibirsk,Saint-Petersburg,08.29.2020,07.30.2021,True
Novosibirsk,Saint-Petersburg,08.29.2020,07.30.2021,
Novosibirsk,Saint-Petersburg,08.29.2020,,True
Novosibirsk,Saint-Petersburg,08.29.2020,,
Novosibirsk,,08.29.2020,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,08.29.2020,07.30.2021,False
Novosibirsk,Saint-Petersburg,08.29.2020,07.30.2021,
Novosibirsk,Saint-Petersburg,08.29.2020,,False
Novosibirsk,Saint-Petersburg,08.29.2020,,
Novosibirsk,,08.29.2020,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,04.01.2023,08.09.2023,True
Novosibirsk,Saint-Petersburg,04.01.2023,08.09.2023,
Novosibirsk,Saint-Petersburg,04.01.2023,,True
Novosibirsk,Saint-Petersburg,04.01.2023,,
Novosibirsk,,04.01.2023,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,04.01.2023,08.09.2023,False
Novosibirsk,Saint-Petersburg,04.01.2023,08.09.2023,
Novosibirsk,Saint-Petersburg,04.01.2023,,False
Novosibirsk,Saint-Petersburg,04.01.2023,,
Novosibirsk,,04.01.2023,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,06.07.2020,10.29.2020,True
Novosibirsk,Saint-Petersburg,06.07.2020,10.29.2020,
Novosibirsk,Saint-Petersburg,06.07.2020,,True
Novosibirsk,Saint-Petersburg,06.07.2020,,
Novosibirsk,,06.07.2020,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,06.07.2020,10.29.2020,False
Novosibirsk,Saint-Petersburg,06.07.2020,10.29.2020,
Novosibirsk,Saint-Petersburg,06.07.2020,,False
Novosibirsk,Saint-Petersburg,06.07.2020,,
Novosibirsk,,06.07.2020,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,08.13.2021,01.10.2022,True
Novosibirsk,Saint-Petersburg,08.13.2021,01.10.2022,
Novosibirsk,Saint-Petersburg,08.13.2021,,True
Novosibirsk,Saint-Petersburg,08.13.2021,,
Novosibirsk,,08.13.2021,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,08.13.2021,01.10.2022,False
Novosibirsk,Saint-Petersburg,08.13.2021,01.10.2022,
Novosibirsk,Saint-Petersburg,08.13.2021,,False
Novosibirsk,Saint-Petersburg,08.13.2021,,
Novosibirsk,,08.13.2021,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,07.11.2021,12.27.2022,True
Novosibirsk,Saint-Petersburg,07.11.2021,12.27.2022,
Novosibirsk,Saint-Petersburg,07.11.2021,,True
Novosibirsk,Saint-Petersburg,07.11.2021,,
Novosibirsk,,07.11.2021,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Saint-Petersburg,07.11.2021,12.27.2022,False
Novosibirsk,Saint-Petersburg,07.11.2021,12.27.2022,
Novosibirsk,Saint-Petersburg,07.11.2021,,False
Novosibirsk,Saint-Petersburg,07.11.2021,,
Novosibirsk,,07.11.2021,,
Novosibirsk,Saint-Petersburg,,,
Novosibirsk,Yekaterinburg,07.26.2022,02.17.2023,True
Novosibirsk,Yekaterinburg,07.26.2022,02.17.2023,
Novosibirsk,Yekaterinburg,07.26.2022,,True
Novosibirsk,Yekaterinburg,07.26.2022,,
Novosibirsk,,07.26.2022,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,07.26.2022,02.17.2023,False
Novosibirsk,Yekaterinburg,07.26.2022,02.17.2023,
Novosibirsk,Yekaterinburg,07.26.2022,,False
Novosibirsk,Yekaterinburg,07.26.2022,,
Novosibirsk,,07.26.2022,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,06.07.2023,06.24.2023,True
Novosibirsk,Yekaterinburg,06.07.2023,06.24.2023,
Novosibirsk,Yekaterinburg,06.07.2023,,True
Novosibirsk,Yekaterinburg,06.07.2023,,
Novosibirsk,,06.07.2023,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,06.07.2023,06.24.2023,False
Novosibirsk,Yekaterinburg,06.07.2023,06.24.2023,
Novosibirsk,Yekaterinburg,06.07.2023,,False
Novosibirsk,Yekaterinburg,06.07.2023,,
Novosibirsk,,06.07.2023,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,02.07.2023,08.05.2023,True
Novosibirsk,Yekaterinburg,02.07.2023,08.05.2023,
Novosibirsk,Yekaterinburg,02.07.2023,,True
Novosibirsk,Yekaterinburg,02.07.2023,,
Novosibirsk,,02.07.2023,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,02.07.2023,08.05.2023,False
Novosibirsk,Yekaterinburg,02.07.2023,08.05.2023,
Novosibirsk,Yekaterinburg,02.07.2023,,False
Novosibirsk,Yekaterinburg,02.07.2023,,
Novosibirsk,,02.07.2023,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,04.13.2022,07.18.2022,True
Novosibirsk,Yekaterinburg,04.13.2022,07.18.2022,
Novosibirsk,Yekaterinburg,04.13.2022,,True
Novosibirsk,Yekaterinburg,04.13.2022,,
Novosibirsk,,04.13.2022,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,04.13.2022,07.18.2022,False
Novosibirsk,Yekaterinburg,04.13.2022,07.18.2022,
Novosibirsk,Yekaterinburg,04.13.2022,,False
Novosibirsk,Yekaterinburg,04.13.2022,,
Novosibirsk,,04.13.2022,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,12.03.2023,12.22.2023,True
Novosibirsk,Yekaterinburg,12.03.2023,12.22.2023,
Novosibirsk,Yekaterinburg,12.03.2023,,True
Novosibirsk,Yekaterinburg,12.03.2023,,
Novosibirsk,,12.03.2023,,
Novosibirsk,Yekaterinburg,,,
Novosibirsk,Yekaterinburg,12.03.2023,12.22.2023,False
Novosibirsk,Yekaterinburg,12.03.2023,12.22.2023,
Novosibirsk,Yekaterinburg,12.03.2023,,False
Novosibirsk,Yekaterinburg,12.03.2023,,
Novosibirsk,,12.03.2023,,
Novosibirsk,Yekaterinburg,,,
Saint-Petersburg,Moscow,05.02.2020,09.06.2022,True
Saint-Petersburg,Moscow,05.02.2020,09.06.2022,
Saint-Petersburg,Moscow,05.02.2020,,True
Saint-Petersburg,Moscow,05.02.2020,,
Saint-Petersburg,,05.02.2020,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,05.02.2020,09.06.2022,False
Saint-Petersburg,Moscow,05.02.2020,09.06.2022,
Saint-Petersburg,Moscow,05.02.2020,,False
Saint-Petersburg,Moscow,05.02.2020,,
Saint-Petersburg,,05.02.2020,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,03.31.2021,12.02.2023,True
Saint-Petersburg,Moscow,03.31.2021,12.02.2023,
Saint-Petersburg,Moscow,03.31.2021,,True
Saint-Petersburg,Moscow,03.31.2021,,
Saint-Petersburg,,03.31.2021,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,03.31.2021,12.02.2023,False
Saint-Petersburg,Moscow,03.31.2021,12.02.2023,
Saint-Petersburg,Moscow,03.31.2021,,False
Saint-Petersburg,Moscow,03.31.2021,,
Saint-Petersburg,,03.31.2021,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,08.18.2022,05.26.2023,True
Saint-Petersburg,Moscow,08.18.2022,05.26.2023,
Saint-Petersburg,Moscow,08.18.2022,,True
Saint-Petersburg,Moscow,08.18.2022,,
Saint-Petersburg,,08.18.2022,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,08.18.2022,05.26.2023,False
Saint-Petersburg,Moscow,08.18.2022,05.26.2023,
Saint-Petersburg,Moscow,08.18.2022,,False
Saint-Petersburg,Moscow,08.18.2022,,
Saint-Petersburg,,08.18.2022,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,06.15.2022,11.12.2022,True
Saint-Petersburg,Moscow,06.15.2022,11.12.2022,
Saint-Petersburg,Moscow,06.15.2022,,True
Saint-Petersburg,Moscow,06.15.2022,,
Saint-Petersburg,,06.15.2022,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,06.15.2022,11.12.2022,False
Saint-Petersburg,Moscow,06.15.2022,11.12.2022,
Saint-Petersburg,Moscow,06.15.2022,,False
Saint-Petersburg,Moscow,06.15.2022,,
Saint-Petersburg,,06.15.2022,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,12.30.2022,01.26.2023,True
Saint-Petersburg,Moscow,12.30.2022,01.26.2023,
Saint-Petersburg,Moscow,12.30.2022,,True
Saint-Petersburg,Moscow,12.30.2022,,
Saint-Petersburg,,12.30.2022,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Moscow,12.30.2022,01.26.2023,False
Saint-Petersburg,Moscow,12.30.2022,01.26.2023,
Saint-Petersburg,Moscow,12.30.2022,,False
Saint-Petersburg,Moscow,12.30.2022,,
Saint-Petersburg,,12.30.2022,,
Saint-Petersburg,Moscow,,,
Saint-Petersburg,Novosibirsk,03.12.2020,01.03.2023,True
Saint-Petersburg,Novosibirsk,03.12.2020,01.03.2023,
Saint-Petersburg,Novosibirsk,03.12.2020,,True
Saint-Petersburg,Novosibirsk,03.12.2020,,
Saint-Petersburg,,03.12.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,03.12.2020,01.03.2023,False
Saint-Petersburg,Novosibirsk,03.12.2020,01.03.2023,
Saint-Petersburg,Novosibirsk,03.12.2020,,False
Saint-Petersburg,Novosibirsk,03.12.2020,,
Saint-Petersburg,,03.12.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,12.20.2020,03.14.2022,True
Saint-Petersburg,Novosibirsk,12.20.2020,03.14.2022,
Saint-Petersburg,Novosibirsk,12.20.2020,,True
Saint-Petersburg,Novosibirsk,12.20.2020,,
Saint-Petersburg,,12.20.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,12.20.2020,03.14.2022,False
Saint-Petersburg,Novosibirsk,12.20.2020,03.14.2022,
Saint-Petersburg,Novosibirsk,12.20.2020,,False
Saint-Petersburg,Novosibirsk,12.20.2020,,
Saint-Petersburg,,12.20.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,05.03.2020,12.23.2023,True
Saint-Petersburg,Novosibirsk,05.03.2020,12.23.2023,
Saint-Petersburg,Novosibirsk,05.03.2020,,True
Saint-Petersburg,Novosibirsk,05.03.2020,,
Saint-Petersburg,,05.03.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,05.03.2020,12.23.2023,False
Saint-Petersburg,Novosibirsk,05.03.2020,12.23.2023,
Saint-Petersburg,Novosibirsk,05.03.2020,,False
Saint-Petersburg,Novosibirsk,05.03.2020,,
Saint-Petersburg,,05.03.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,12.27.2020,06.02.2021,True
Saint-Petersburg,Novosibirsk,12.27.2020,06.02.2021,
Saint-Petersburg,Novosibirsk,12.27.2020,,True
Saint-Petersburg,Novosibirsk,12.27.2020,,
Saint-Petersburg,,12.27.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,12.27.2020,06.02.2021,False
Saint-Petersburg,Novosibirsk,12.27.2020,06.02.2021,
Saint-Petersburg,Novosibirsk,12.27.2020,,False
Saint-Petersburg,Novosibirsk,12.27.2020,,
Saint-Petersburg,,12.27.2020,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,08.13.2021,10.19.2022,True
Saint-Petersburg,Novosibirsk,08.13.2021,10.19.2022,
Saint-Petersburg,Novosibirsk,08.13.2021,,True
Saint-Petersburg,Novosibirsk,08.13.2021,,
Saint-Petersburg,,08.13.2021,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Novosibirsk,08.13.2021,10.19.2022,False
Saint-Petersburg,Novosibirsk,08.13.2021,10.19.2022,
Saint-Petersburg,Novosibirsk,08.13.2021,,False
Saint-Petersburg,Novosibirsk,08.13.2021,,
Saint-Petersburg,,08.13.2021,,
Saint-Petersburg,Novosibirsk,,,
Saint-Petersburg,Yekaterinburg,12.05.2021,04.13.2023,True
Saint-Petersburg,Yekaterinburg,12.05.2021,04.13.2023,
Saint-Petersburg,Yekaterinburg,12.05.2021,,True
Saint-Petersburg,Yekaterinburg,12.05.2021,,
Saint-Petersburg,,12.05.2021,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,12.05.2021,04.13.2023,False
Saint-Petersburg,Yekaterinburg,12.05.2021,04.13.2023,
Saint-Petersburg,Yekaterinburg,12.05.2021,,False
Saint-Petersburg,Yekaterinburg,12.05.2021,,
Saint-Petersburg,,12.05.2021,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,07.19.2023,09.28.2023,True
Saint-Petersburg,Yekaterinburg,07.19.2023,09.28.2023,
Saint-Petersburg,Yekaterinburg,07.19.2023,,True
Saint-Petersburg,Yekaterinburg,07.19.2023,,
Saint-Petersburg,,07.19.2023,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,07.19.2023,09.28.2023,False
Saint-Petersburg,Yekaterinburg,07.19.2023,09.28.2023,
Saint-Petersburg,Yekaterinburg,07.19.2023,,False
Saint-Petersburg,Yekaterinburg,07.19.2023,,
Saint-Petersburg,,07.19.2023,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,09.09.2020,04.07.2022,True
Saint-Petersburg,Yekaterinburg,09.09.2020,04.07.2022,
Saint-Petersburg,Yekaterinburg,09.09.2020,,True
Saint-Petersburg,Yekaterinburg,09.09.2020,,
Saint-Petersburg,,09.09.2020,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,09.09.2020,04.07.2022,False
Saint-Petersburg,Yekaterinburg,09.09.2020,04.07.2022,
Saint-Petersburg,Yekaterinburg,09.09.2020,,False
Saint-Petersburg,Yekaterinburg,09.09.2020,,
Saint-Petersburg,,09.09.2020,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,07.05.2021,05.27.2022,True
Saint-Petersburg,Yekaterinburg,07.05.2021,05.27.2022,
Saint-Petersburg,Yekaterinburg,07.05.2021,,True
Saint-Petersburg,Yekaterinburg,07.05.2021,,
Saint-Petersburg,,07.05.2021,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,07.05.2021,05.27.2022,False
Saint-Petersburg,Yekaterinburg,07.05.2021,05.27.2022,
Saint-Petersburg,Yekaterinburg,07.05.2021,,False
Saint-Petersburg,Yekaterinburg,07.05.2021,,
Saint-Petersburg,,07.05.2021,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,11.07.2022,06.02.2023,True
Saint-Petersburg,Yekaterinburg,11.07.2022,06.02.2023,
Saint-Petersburg,Yekaterinburg,11.07.2022,,True
Saint-Petersburg,Yekaterinburg,11.07.2022,,
Saint-Petersburg,,11.07.2022,,
Saint-Petersburg,Yekaterinburg,,,
Saint-Petersburg,Yekaterinburg,11.07.2022,06.02.2023,False
Saint-Petersburg,Yekaterinburg,11.07.2022,06.02.2023,
Saint-Petersburg,Yekaterinburg,11.07.2022,,False
Saint-Petersburg,Yekaterinburg,11.07.2022,,
Saint-Petersburg,,11.07.2022,,
Saint-Petersburg,Yekaterinburg,,,
Yekaterinburg,Moscow,12.26.2022,12.25.2023,True
Yekaterinburg,Moscow,12.26.2022,12.25.2023,
Yekaterinburg,Moscow,12.26.2022,,True
Yekaterinburg,Moscow,12.26.2022,,
Yekaterinburg,,12.26.2022,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,12.26.2022,12.25.2023,False
Yekaterinburg,Moscow,12.26.2022,12.25.2023,
Yekaterinburg,Moscow,12.26.2022,,False
Yekaterinburg,Moscow,12.26.2022,,
Yekaterinburg,,12.26.2022,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,11.27.2022,01.22.2023,True
Yekaterinburg,Moscow,11.27.2022,01.22.2023,
Yekaterinburg,Moscow,11.27.2022,,True
Yekaterinburg,Moscow,11.27.2022,,
Yekaterinburg,,11.27.2022,,
Yekaterinburg,Moscow,,,
Yekaterinburg,Moscow,11.27.2022,01.22.2023,False
Yekaterinburg,Moscow,11.27.2022,01.22.2023,
