,city_from,city_to,date,date_back,need_luggage,zephyr_question,llama_question,zephyr,llama
10,Moscow,,09.20.2022,,,"I would like to purchase an economy class round trip flight departing from Moscow (MOW) on September 20, 2022. Please provide me with the available options and pricing for this route.","I would like to purchase a plane ticket from Moscow on September 20th, 2022.",1,1
11,Moscow,Novosibirsk,,,,I would like to purchase a roundtrip flight from Moscow (MOW) to Novosibirsk (OVB). Please provide me with the best available options and prices for this route.,I would like to purchase a roundtrip economy class airline ticket from Moscow to Novosibirsk.,1,1
17,Moscow,Novosibirsk,,,,"Dear travel agent, I am writing to inquire about the availability of flights from Moscow to Novosibirsk. Please provide me with details regarding the flight schedule, duration, cost, and any necessary booking procedures. Thank you for your attention, and I look forward to hearing back from you soon. Best regards,
",  I would like to purchase a plane ticket from Moscow to Novosibirsk as soon as possible. Could you please provide me with the available flight options and prices?,1,1
60,Moscow,Saint-Petersburg,11.17.2022,01.23.2023,True,"I would like to purchase a round trip ticket from Moscow to Saint-Petersburg on November 17, 2022, with a return flight scheduled for January 23, 2023. I require luggage service for both flights. Please provide me with the most convenient and economical options available.","  I would like to purchase a plane ticket from Moscow to Saint Petersburg on November 17th, 2022, with a return ticket on January 23rd, 2023, including luggage. Could you please provide me with details on available flights and pricing?",1,1
61,Moscow,Saint-Petersburg,11.17.2022,01.23.2023,," I would like to book a round trip flight from Moscow (MOW) to Saint-Petersburg (LED) departing on November 17, 2022, and returning from St. Petersburg (LED) to Moscow (MOW) on January 23, 2023. Please provide me with the available flight options and prices for this travel period.","I would like to purchase a round-trip airline ticket from Moscow to Saint-Petersburg on November 17, 2022 and return to Moscow on January 23, 2023. Please provide me with available options and prices for this route.",1,1
62,Moscow,Saint-Petersburg,11.17.2022,,True,I kindly request the purchase of a plane ticket from Moscow to Saint-Petersburg on 11.17.2022 with luggage. Please provide me with the available options and corresponding prices as soon as possible. I look forward to your prompt response. ,"I would like to purchase a round-trip airline ticket from Moscow to Saint Petersburg on November 17th, 2022, including checked luggage.",1,1
63,Moscow,Saint-Petersburg,11.17.2022,,,"I would like to request a quotation for a plane ticket from Moscow (MOW) to Saint-Petersburg (LED) on November 17, 2022. Please provide me with the best available fare and any associated fees or restrictions. Thank you in advance for your assistance. I look forward to hearing back from you soon.","I would like to purchase a flight ticket from Moscow to Saint Petersburg on November 17th, 2022.",1,1
64,Moscow,,11.17.2022,,,"I am writing to request the purchase of an airplane ticket from Moscow (MOW) on November 17, 2022. Please provide me with available options and prices for flights departing at a convenient time that day. ","I would like to purchase a plane ticket from Moscow on November 17th, 2022.",1,1
65,Moscow,Saint-Petersburg,,,, I would like to purchase a round trip airfare from Moscow (MOW) to Saint Petersburg (LED). Please provide me with the prices and any available flight options at that time.,"I would like to purchase a flight ticket from Moscow to Saint-Petersburg as soon as possible, please.",1,1
66,Moscow,Saint-Petersburg,11.17.2022,01.23.2023,False,"I would like to book a round trip flight from Moscow (MOW) to Saint Petersburg (LED) on November 17, 2022, with a return date of January 23, 2023. Please provide me with pricing and availability for this itinerary without checked luggage.","I would like to purchase a round-trip flight from Moscow to St. Petersburg on November 17th, 2022 with a return ticket on January 23rd, 2023 without any luggage.",1,1
67,Moscow,Saint-Petersburg,11.17.2022,01.23.2023,,"I would like to request the purchase of a round trip airfare from Moscow (MOW) to Saint Petersburg (LED) on November 17, 2022, and return back to Moscow on January 23, 2023. Please provide me with the available flight options, prices, and any additional fees or restrictions that may apply. I look forward to your prompt response. Thank you for your assistance.
","I would like to purchase a flight ticket from Moscow to Saint Petersburg on November 17th, 2022, and return to Moscow on January 23rd, 2023.",1,1
68,Moscow,Saint-Petersburg,11.17.2022,,False,"I am writing to request the purchase of a plane ticket from Moscow (MOW) to Saint-Petersburg (LED) on November 17th, 2022, without any luggage. I prefer an early morning flight and would like to know if there are any direct flights available at that time. Please provide me with the prices and the flight schedules for the selected dates.","I would like to purchase a flight ticket from Moscow to Saint Petersburg on November 17th, 2022 without any checked baggage. Please provide me with the available options and prices for this route.",1,1
69,Moscow,Saint-Petersburg,11.17.2022,,," I would like to purchase an airline ticket departing from Sheremetyevo International Airport (SVO) in Moscow on November 17, 2022, and arriving at Pulkovo Airport (LED) in Saint Petersburg. The flight should be scheduled for that specific date as I have important business meetings in the city. Please provide me with available flights and fares for this route during that timeframe."," I would like to purchase a plane ticket from Moscow to Saint-Petersburg on November 17th, 2022.",1,1
70,Moscow,,11.17.2022,,,"I am writing to request the purchase of a plane ticket from Moscow (MOW)  on November 17, 2022. The departure is scheduled for 9:00 AM. Please provide me with the available options and prices for this route along with any relevant details such as baggage allowances and flight duration.","I would like to purchase a flight ticket from Moscow on November 17th, 2022.",1,1
71,Moscow,Saint-Petersburg,,,,"I would like to purchase a round trip flight from Moscow to Saint Petersburg for next week's travel dates, please provide me with the available options and fares.",I would like to purchase a plane ticket from Moscow to Saint-Petersburg for my upcoming trip. Could you please provide me with information on available flights and fares?,1,1
180,Novosibirsk,Moscow,11.28.2021,03.01.2023,True,"I would like to purchase a round trip airfare from Novosibirsk to Moscow departing on November 28th, 2021 and returning on March 1st, 2023 with luggage included."," I would like to purchase a round-trip flight ticket from Novosibirsk to Moscow on November 28th, 2021, with a return ticket on March 1st, 2023, and check for any available luggage allowance.",1,1
181,Novosibirsk,Moscow,11.28.2021,03.01.2023,,"
I would like to book a round trip flight from Novosibirsk (NOV) to Moscow (MOW) on November 28, 2021, and return on March 1, 2023, please.","I would like to purchase a flight ticket from Novosibirsk to Moscow on November 28th, 2021 and return on March 1st, 2023. Please provide me with the available options and prices for this route.",1,1
182,Novosibirsk,Moscow,11.28.2021,,True,"I would like to purchase a plane ticket from Novosibirsk (OVB) to Moscow (MOW) on November 28, 2021, with luggage. Please provide available options and pricing.","I would like to purchase a plane ticket from Novosibirsk to Moscow on November 28th, 2021, including luggage.",1,1
183,Novosibirsk,Moscow,11.28.2021,,," Please book a round trip flight from Novosibirsk (OVB) to Moscow (SVO) for November 28, 2021. Thank you.","I would like to purchase a plane ticket from Novosibirsk to Moscow on November 28th, 2021.",1,1
184,Novosibirsk,,11.28.2021,,,"I would like to purchase a trip flight from Novosibirsk to Moscow departing on November 28, 2021, please. The total cost of the ticket, including any fees or taxes, should not exceed $500 USD. Please provide me with a list of available flights, their schedules, and fares that meet these requirements. Thank you for your assistance.","I would like to purchase a plane ticket from Novosibirsk for November 28, 2021. Could you please provide me with available options and prices?",1,1
185,Novosibirsk,Moscow,,,,"Please book a roundtrip flight from Novosibirsk (OVB) to Moscow (MOW) for two adults  with a preferred departure time of 9:00 AM and return time of 3:00 PM. Please confirm the total price, including taxes and fees, as well as any available flight options.",I would like to purchase a flight ticket from Novosibirsk to Moscow as soon as possible. Could you please provide me with information on available flights and prices?,1,1
186,Novosibirsk,Moscow,11.28.2021,03.01.2023,False,"I would like to purchase a round trip airfare from Novosibirsk (OVB) to Moscow (MOW) for travel on November 28, 2021, with a return flight on March 1, 2023. I do not require luggage transportation as I will be traveling light. Please provide me with the available options and prices for this itinerary.","I would like to purchase a flight ticket from Novosibirsk to Moscow on November 28th, 2021 and return on March 1st, 2023 without any luggage. Please provide me with the available options for this route and fare details.",1,1
187,Novosibirsk,Moscow,11.28.2021,03.01.2023,,"I am interested in purchasing a round trip airfare from Novosibirsk to Moscow departing on November 28, 2021 and returning on March 1, 2023. Please provide me with pricing and availability for this travel itinerary.","I would like to purchase a round-trip airline ticket from Novosibirsk to Moscow on November 28th, 2021 and return to Novosibirsk on March 1st, 2023. Please provide me with available options and prices for this travel dates.",1,1
188,Novosibirsk,Moscow,11.28.2021,,False,"I am writing to request a plane ticket from Novosibirsk to Moscow for the travel date of November 28th, 2021. I would like to confirm that this will be a one-way trip without any luggage. Thank you for your prompt attention to my request. I look forward to traveling with your airline soon. ","I would like to purchase a flight ticket from Novosibirsk to Moscow on November 28th, 2021 without any checked baggage.""",1,1
190,Novosibirsk,,11.28.2021,,,"I would like to purchase a round-trip plane ticket from Novosibirsk (NOV) on November 28, 2021. Please provide me with the available flight options and prices for this itinerary. Thank you in advance for your assistance. I look forward to hearing from you soon."," I would like to purchase a round-trip airline ticket from Novosibirsk, Russia to anywhere on November 28th, 2021.",1,1
191,Novosibirsk,Moscow,,,,"I am looking for a direct flight from Novosibirsk (NOV) to Moscow (MOW) . Please provide me with the available options and prices for economy class. Thank you. 
",I would like to purchase a plane ticket from Novosibirsk to Moscow as soon as possible. I am planning to travel on the next available flight.,1,1
697,Yekaterinburg,Saint-Petersburg,09.15.2021,11.05.2022,,"I would like to book a round trip flight from Yekaterinburg to Saint-Petersburg on September 15, 2021, with a return date of November 5, 2022. Please provide me with the available options and prices for this travel period.","I would like to purchase a round-trip airline ticket from Yekaterinburg to Saint-Petersburg on September 15, 2021, and return to Yekaterinburg on November 5, 2022. Please provide me with available options and prices.",1,1
698,Yekaterinburg,Saint-Petersburg,09.15.2021,,True,"
Hey! I'm looking to book a flight from Yekaterinburg (SVX) to Saint Petersburg (LED) on September 15th, 2021 with some luggage. Can you help me find the best option for my trip?","I would like to purchase a round-trip plane ticket from Yekaterinburg to Saint Petersburg on September 15th, 2021, including checked luggage.",1,1
699,Yekaterinburg,Saint-Petersburg,09.15.2021,,,"I would like to purchase an airline ticket departing from Yekaterinburg (SVX) and arriving at Saint-Petersburg (LED) on September 15th, 2021. Please provide me with the available flight options and prices for this route.","I would like to purchase a plane ticket from Yekaterinburg to Saint-Petersburg on September 15th, 2021.",1,1
700,Yekaterinburg,,09.15.2021,,,"
 I would like to purchase an airplane ticket from Yekaterinburg (SVX) on September 15, 2021, please.","  I would like to purchase a plane ticket for travel from Yekaterinburg on September 15th, 2021. Could you please provide me with details on available flights and prices?",1,1
701,Yekaterinburg,Saint-Petersburg,,,,I would like to purchase a flight from Yekaterinburg to Saint-Petersburg. Is this possible with your services?,I would like to purchase a plane ticket from Yekaterinburg to Saint-Petersburg. Could you please provide me with information on available flights and prices?,1,1
702,Yekaterinburg,Saint-Petersburg,09.15.2021,11.05.2022,False,"I am writing to request the purchase of a plane ticket from Yekaterinburg to Saint-Petersburg on September 15, 2021, as well as a return ticket from Saint-Petersburg to Yekaterinburg on November 5, 2022. I would prefer not to check any luggage for this trip. Please provide me with the cost and available flight options for this request.","I would like to purchase a flight ticket from Yekaterinburg to Saint-Petersburg on September 15, 2021, and return to Yekaterinburg on November 5, 2022, without any luggage. Please provide me with the available options and prices for this route.",1,1
703,Yekaterinburg,Saint-Petersburg,09.15.2021,11.05.2022,," I would like to purchase a roundtrip flight from Yekaterinburg (SVX) to Saint-Petersburg (LED) for departure on September 15, 2021, and return on November 5, 2022, please. The airline's website shows the availability of this itinerary, and I would like to proceed with the purchase at the current price displayed online. Please advise on the next steps for booking and payment options available.","I would like to purchase a roundtrip airline ticket from Yekaterinburg to Saint-Petersburg on September 15th, 2021 and return on November 5th, 2022.",1,1
704,Yekaterinburg,Saint-Petersburg,09.15.2021,,False," Please provide me with the cost and availability of a plane ticket departing from Yekaterinburg (SVX) on September 15, 2021 for travel to Saint-Petersburg without any checked luggage. Thank you for your assistance. ","I would like to purchase a flight ticket from Yekaterinburg to Saint Petersburg on September 15, 2021 without any luggage.""",1,1
705,Yekaterinburg,Saint-Petersburg,09.15.2021,,,"I would like to purchase a ticket from Yekaterinburg (SVX) to Saint-Petersburg (LED) on September 15, 2021. Please provide me with the available flight schedules and prices for this route.","I would like to purchase a flight ticket from Yekaterinburg to Saint-Petersburg on September 15, 2021. Please provide me with available options and prices for this route.",1,1
706,Yekaterinburg,,09.15.2021,,," I would like to purchase an airline ticket departing from Yekaterinburg (SVX) on September 15, 2021, for my upcoming travel plans. Please provide me with available flight options and corresponding prices for your services.","I would like to purchase a flight ticket from Yekaterinburg on September 15th, 2021. Please provide me with available options and prices.",1,1
707,Yekaterinburg,Saint-Petersburg,,,,"I want to travel from Yekaterinburg to Saint-Petersburg  preferably with Aeroflot or S7 Airlines as my preferred carriers. Please provide me with a quote for the most affordable fare available at this time, including any applicable taxes and fees.","I would like to purchase a flight ticket from Yekaterinburg to Saint-Petersburg as soon as possible, please. ",1,1
708,Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,True,"I am writing to request the purchase of a plane ticket from Yekaterinburg (SVX) to Saint-Petersburg (LED) on December 4th, 2020. I would also like to reserve a return ticket for June 3rd, 2021. In addition, please include luggage services in both directions. Thank you for your assistance, and I look forward to confirming my booking with your company.","I would like to purchase a roundtrip airfare from Yekaterinburg to Saint Petersburg on December 4th, 2020, with a return flight on June 3rd, 2021, and check a suitcase.",1,1
709,Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,,"I would like to purchase a round trip airfare from Yekaterinburg to Saint-Petersburg departing on December 4, 2020 and returning on June 3, 2021.","I would like to purchase a round-trip plane ticket from Yekaterinburg to Saint-Petersburg on December 4th, 2020 and return on June 3rd, 2021.",1,1
710,Yekaterinburg,Saint-Petersburg,04.12.2020,,True,I would like to purchase a plane ticket from Yekaterinburg to Saint-Petersburg on December 4th with baggage included. Please provide me with the cost and available flight options.,"I would like to purchase a flight ticket from Yekaterinburg to Saint-Petersburg on December 4th, 2020, including checked luggage.",1,1
711,Yekaterinburg,Saint-Petersburg,04.12.2020,,,I would like to request a quote for a plane ticket from Yekaterinburg (SVX) to Saint-Petersburg (LED) on 04.12.2020. Please provide the cost and any necessary information regarding booking and payment. Thank you for your assistance.,"I would like to purchase a ticket from Yekaterinburg to Saint-Petersburg on December 4th, 2020.",1,1
712,Yekaterinburg,,04.12.2020,,,"
 I would like to purchase a flight departing from Yekaterinburg (SVX) on December 4, 2020, please.","I would like to purchase a plane ticket for travel from Yekaterinburg, Russia on December 4th, 2020. Please provide me with information and prices for this trip.",1,1
713,Yekaterinburg,Saint-Petersburg,,,,"I would like to purchase an airline ticket from Yekaterinburg to Saint-Petersburg, please. The travel class preferred is economy, and any available flight times suitable for me will be accepted.","  I would like to purchase a plane ticket from Yekaterinburg to Saint-Petersburg. Could you please provide me with availability and pricing information for this route?""",1,1
714,Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,False,"I am writing to request the purchase of a round trip airline ticket from Yekaterinburg to Saint-Petersburg on December 4, 2020, and the return flight from Saint-Petersburg back to Yekaterinburg on June 3, 2021. I would like to travel without luggage for both legs of the journey.","I would like to purchase a round-trip airline ticket from Yekaterinburg to Saint Petersburg on December 4th, 2020, and return to Yekaterinburg on June 3rd, 2021, without any checked baggage. Please provide me with the available options and prices for this travel date.",1,1
715,Yekaterinburg,Saint-Petersburg,04.12.2020,03.06.2021,,"I would like to purchase a  trip ticket from Yekaterinburg to Saint-Petersburg on December 4, 2020, and return on June 3, 2021, please.","I would like to purchase a round-trip airfare from Yekaterinburg to Saint-Petersburg on December 4th, 2020 and return on June 3rd, 2021.",1,1
716,Yekaterinburg,Saint-Petersburg,04.12.2020,,False,"
Please book a flight from Yekaterinburg (SVX) to Saint-Petersburg (LED) on December 4, 2020, without luggage for your convenience.","  I would like to purchase a flight ticket from Yekaterinburg to Saint-Petersburg on December 4th, 2020, as I plan to travel without any luggage. Please provide me with the available options and prices for this route.",1,1
717,Yekaterinburg,Saint-Petersburg,04.12.2020,,,"
I would like to purchase a plane ticket from Yekaterinburg (SVX) to Saint-Petersburg (LED) on December 4, 2020. Can you find available flights and prices for me?","I would like to purchase a flight ticket from Yekaterinburg to Saint-Petersburg on December 4th, 2020. Please provide me with information on available flights and prices.",1,1
718,Yekaterinburg,,04.12.2020,,,"I would like to request a quotation for a plane ticket from Yekaterinburg (SVX) on December 4th, 2020, to an undisclosed destination. Please provide the price and available flight options via email as soon as possible. ","I would like to purchase a plane ticket for travel from Yekaterinburg on December 4th, 2020.",1,1
719,Yekaterinburg,Saint-Petersburg,,,, I would like to purchase a plane ticket from Yekaterinburg to Saint-Petersburg. Please provide me with the cost and available flight options.,I would like to purchase a flight ticket from Yekaterinburg to Saint-Petersburg. Please let me know availability and prices for this date.,1,1
